

===================================
AI Trader Integrated V2.9-PERF
Market Scan: 2026-09-23 21:03:37.923309
Run ID: MAIN_20260923_210337
===================================
[MARKET_DATA] CACHE MISS | ticker=AAPL | period=None | interval=1d | auto_adjust=False | cache=market_f4c419a8255fa74318690f8b05554f72493c1409a5f0e910a5e14803c70d5374.pkl
[MARKET_DATA] CACHE MISS | ticker=MRNA | period=None | interval=1d | auto_adjust=False | cache=market_78d6b2f14415cedd5755bbed5934f010a1fa19aaeb77a60735bee01f1f192687.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=MRNA | yahoo=MRNA | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=MRNA | start=2026-09-18 | end=2027-04-01 | rows=4 | elapsed=0.43s
[MARKET_DATA] CACHE MISS | ticker=MRVL | period=None | interval=1d | auto_adjust=False | cache=market_ea022598219dcbb7e5ef27b7a8cb30e83bd0e529f2c0d57bc81bdff5b173c7b2.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=MRVL | yahoo=MRVL | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=MRVL | start=2026-09-18 | end=2027-04-07 | rows=4 | elapsed=0.52s
[MARKET_DATA] CACHE MISS | ticker=MSFT | period=None | interval=1d | auto_adjust=False | cache=market_186d20638eeb0abeb3c8933dc541eff0007b5a9bf87b38d401a85340a151726d.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=MSFT | yahoo=MSFT | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=MSFT | start=2026-09-18 | end=2027-04-07 | rows=4 | elapsed=0.46s
[MARKET_DATA] CACHE MISS | ticker=MTC | period=None | interval=1d | auto_adjust=False | cache=market_4d11372cc7ed96f6ce158b83da35ac3f92d51f3e87324c6781dce25122dcec39.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=MTC | yahoo=MTC | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=MTC | start=2026-09-18 | end=2027-04-01 | rows=3 | elapsed=0.48s
[MARKET_DATA] CACHE MISS | ticker=MU | period=None | interval=1d | auto_adjust=False | cache=market_923863dd10debb3b307bcadcf6b2d40524849ca2e67bad7ef27c52639d796507.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=MU | yahoo=MU | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=MU | start=2026-09-18 | end=2027-04-01 | rows=4 | elapsed=0.47s
[MARKET_DATA] CACHE MISS | ticker=NBIS | period=None | interval=1d | auto_adjust=False | cache=market_e7237c11ce24cd13d657443da059c91f28520c31ece769c93f9b748b858b4cc3.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=NBIS | yahoo=NBIS | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=NBIS | start=2026-09-18 | end=2027-04-01 | rows=4 | elapsed=0.47s
[MARKET_DATA] CACHE MISS | ticker=NUAI | period=None | interval=1d | auto_adjust=False | cache=market_693e879adf4c7f6dc8982c97b78d1ba17f720357d5ef96a5f6f2f0351b26706f.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=NUAI | yahoo=NUAI | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=NUAI | start=2026-09-18 | end=2027-04-01 | rows=4 | elapsed=0.43s
[MARKET_DATA] CACHE MISS | ticker=NVDA | period=None | interval=1d | auto_adjust=False | cache=market_b7f4879f344270da763c6537b215d79fe668c1e79d9a4c686e746a8028abd140.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=NVDA | yahoo=NVDA | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=NVDA | start=2026-09-18 | end=2027-04-07 | rows=4 | elapsed=0.44s
[MARKET_DATA] CACHE MISS | ticker=ORCL | period=None | interval=1d | auto_adjust=False | cache=market_75a542a430d70b6b10d3fecdf7f1230496179db41d1d94c4bfbe5bab02d810ed.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=ORCL | yahoo=ORCL | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=ORCL | start=2026-09-18 | end=2027-04-07 | rows=4 | elapsed=0.44s
[MARKET_DATA] CACHE MISS | ticker=ORKA | period=None | interval=1d | auto_adjust=False | cache=market_97f2971888459d9667740fc254a9a78ff1bbfdbe1f5d6b96dc4c4b992e980613.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=ORKA | yahoo=ORKA | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=ORKA | start=2026-09-18 | end=2027-04-01 | rows=3 | elapsed=0.44s
[MARKET_DATA] CACHE MISS | ticker=PASW | period=None | interval=1d | auto_adjust=False | cache=market_8186031e503948ca359dad0a7dfc6cd1e46093480e4a97c5de7cc8a5c27d39fa.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=PASW | yahoo=PASW | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=PASW | start=2026-09-18 | end=2027-04-01 | rows=3 | elapsed=0.68s
[MARKET_DATA] CACHE MISS | ticker=PLTR | period=None | interval=1d | auto_adjust=False | cache=market_9aa3fb4905fb5e3ffd42fe123093a67279d0da9ce1d0eed011f310cf5bd199cb.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=PLTR | yahoo=PLTR | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=PLTR | start=2026-09-18 | end=2027-04-07 | rows=4 | elapsed=0.45s
[MARKET_DATA] CACHE MISS | ticker=PLTU | period=None | interval=1d | auto_adjust=False | cache=market_66b342e68660aef9a4241eccdc9fe49c22b14d5da752f7b24e99ab094f9e5ab9.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=PLTU | yahoo=PLTU | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=PLTU | start=2026-09-22 | end=2027-04-07 | rows=1 | elapsed=0.44s
[MARKET_DATA] CACHE MISS | ticker=PRAX | period=None | interval=1d | auto_adjust=False | cache=market_9ae1c1ef0e30e71b2c180f990697c2a1795cacdddd2939501f8171e4cf180e0e.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=PRAX | yahoo=PRAX | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=PRAX | start=2026-09-18 | end=2027-04-01 | rows=3 | elapsed=0.45s
[MARKET_DATA] CACHE MISS | ticker=QTTB | period=None | interval=1d | auto_adjust=False | cache=market_de302fea24ceb7442ed89a3edbf35ea1141a083bdc828386be6ff1da71411906.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=QTTB | yahoo=QTTB | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=QTTB | start=2026-09-18 | end=2027-04-01 | rows=3 | elapsed=0.45s
[MARKET_DATA] CACHE MISS | ticker=SLS | period=None | interval=1d | auto_adjust=False | cache=market_45226b2ed42888df032b137c2847444e4fbd63c3246950239cecea9777da9e78.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=SLS | yahoo=SLS | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=SLS | start=2026-09-18 | end=2027-04-01 | rows=4 | elapsed=0.67s
[MARKET_DATA] CACHE MISS | ticker=SNDK | period=None | interval=1d | auto_adjust=False | cache=market_0ca6f9da96b79981838cd8a5b53283b5b4d41469d62a491418bdb9269c395776.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=SNDK | yahoo=SNDK | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=SNDK | start=2026-09-18 | end=2027-04-07 | rows=4 | elapsed=0.43s
[MARKET_DATA] CACHE MISS | ticker=SOXL | period=None | interval=1d | auto_adjust=False | cache=market_38fe08641a6a2a882588d4456a8d67ae6149c838527be40aeb2f4da5d6b4298b.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=SOXL | yahoo=SOXL | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=SOXL | start=2026-09-18 | end=2027-04-01 | rows=4 | elapsed=0.46s
[MARKET_DATA] CACHE MISS | ticker=SPCX | period=None | interval=1d | auto_adjust=False | cache=market_c5791994863e1143ac35c0777d39b33cfcdd4a68de8db7b14f17884ce44142a2.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=SPCX | yahoo=SPCX | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=SPCX | start=2026-09-18 | end=2027-04-07 | rows=4 | elapsed=0.45s
[MARKET_DATA] CACHE MISS | ticker=SPRB | period=None | interval=1d | auto_adjust=False | cache=market_794dcfb4be4fd3f472c41e26cb6b206302748a5ba2f7e5d95b35e31930fff9e2.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=SPRB | yahoo=SPRB | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=SPRB | start=2026-09-18 | end=2027-04-01 | rows=3 | elapsed=0.44s
[MARKET_DATA] CACHE MISS | ticker=SURG | period=None | interval=1d | auto_adjust=False | cache=market_ba16161eb0a8c739b09ebe0a09f0bec7a7ecb4a886bc7035c7bfcee9469d3020.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=SURG | yahoo=SURG | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=SURG | start=2026-09-18 | end=2027-04-01 | rows=4 | elapsed=0.48s
[MARKET_DATA] CACHE MISS | ticker=SYRE | period=None | interval=1d | auto_adjust=False | cache=market_925ac21d8dcd7b92cd26c4c8cff9503b866f02e3ee8d4770f5dedf15c5d4e692.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=SYRE | yahoo=SYRE | period=None | interval=1d | auto_adjust=False
[PERF-TRACKER] Market Data | ticker=SYRE | start=2026-09-18 | end=2027-04-01 | rows=3 | elapsed=0.50s
[MARKET_DATA] CACHE MISS | ticker=TQQQ | period=None | interval=1d | auto_adjust=False | cache=market_9f5635ccd6fbfc582a4ecc5f17cd2e213e553c2794871f71997114671997e5d5.pkl
[MARKET_DATA] YAHOO DOWNLOAD | ticker=TQQQ | yahoo=TQQQ | period=None | interval=1d | auto_adjust=False
